beds,sqft,sqft_lot,year_built,year_reno,baths,sale_date,sale_price,sale_nbr,h3_07,community,lat,lng,price_per_sqft,month,year,week,log_price,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,mortgage_rate,unemployment_rate,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5571ffffff,9,47.5378025279988,-122.392845044051,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,9,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.56851,781140.3,13.592367,800000.1,0.31098068,0.11562927,0.03715548,0.2694312,0.11814773,0.06550284,0.32097816524618317,250728.98430608015,416396.35065995954,1465383.0875007706,-18859.6875,-2.3574609375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54acffffff,7,47.702682835075,-122.160965718136,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d425cffffff,104,47.4824550825502,-122.030803761328,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,104,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.334442,618122.6,13.592367,800000.1,0.069058426,0.1345681,0.06158579,0.36618465,0.16844383,0.116337635,0.33723453257197805,208452.29451403907,319164.6697945253,1197111.1322120568,-181877.375,-22.734671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d551bffffff,7,47.5769903852433,-122.214975244105,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d096affffff,129,47.6886367117646,-121.915076715966,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,129,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.3305435,615717.5,13.592367,800000.1,0.12089177,0.12451252,0.06310784,0.33703095,0.16812353,0.12119218,0.3380923884523755,208169.40018692552,317388.68477276905,1194459.8101529288,-184282.5,-23.0353125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5490ffffff,41,47.7456038117575,-121.984686076549,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,41,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.351611,628826.8,13.592367,800000.1,0.22996262,0.108563885,0.05711808,0.2887228,0.16344582,0.111974515,0.3353526451977834,210878.73494316556,325891.5553810572,1213358.050438437,-171173.1875,-21.396648437499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4361ffffff,201,47.2688829356145,-122.10170327342,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,201,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.27661,583389.5,13.592367,800000.1,0.27941042,0.098323844,0.033384193,0.32180774,0.12130626,0.06245511,0.3408832577180561,198867.7132785079,299083.8324983151,1137952.96277732,-216610.5,-27.0763125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cebffffff,178,47.4296125471389,-122.492919778962,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,178,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.287057,589515.9,13.592367,800000.1,0.07391911,0.14644891,0.0658212,0.3394221,0.16634645,0.12168968,0.3409589177835224,201000.69475620627,302179.7881002964,1150073.4889911995,-210484.125,-26.310515625000004
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4362ffffff,179,47.2754330497882,-122.047931434851,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,179,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209979,545784.25,13.592367,800000.1,0.23105499,0.10147863,0.056850553,0.29981434,0.15162045,0.11139765,0.34417184995583733,187843.5749992592,278007.1832585742,1071484.7733749468,-254215.75,-31.77696875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4aceffffff,28,47.2082706670707,-122.043262000585,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,28,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.124449,501043.78,13.592367,800000.1,0.100192174,0.13211173,0.0654238,0.3364636,0.17662935,0.12525667,0.35283899502430777,176787.7842394291,250918.72126144078,1000502.7748774268,-298956.21875,-37.36952734375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42e1ffffff,104,47.5015130864484,-121.905054725597,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,104,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.334442,618122.6,13.592367,800000.1,0.069058426,0.1345681,0.06158579,0.36618465,0.16844383,0.116337635,0.33723453257197805,208452.29451403907,319164.6697945253,1197111.1322120568,-181877.375,-22.734671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c81ffffff,161,47.3751249285039,-122.274999920821,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c8effffff,177,47.4075849044741,-122.271735176454,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,177,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.332683,617036.0,13.592367,800000.1,0.13206208,0.12135698,0.055922892,0.35001856,0.15506873,0.106188215,0.33739623867874813,208185.62552938002,318502.62055023987,1195385.4425028511,-182964.0,-22.8705
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4364ffffff,180,47.2446161868809,-122.072918623478,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,180,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.066209,472696.5,13.592367,800000.1,0.1968241,0.11462477,0.06208745,0.29419416,0.17089412,0.12140955,0.3545109120510758,167576.06733835136,235948.17248982462,946996.074568508,-327303.5,-40.9129375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c0bffffff,181,47.3481690490815,-122.473335305364,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,181,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.278797,584666.7,13.592367,800000.1,0.17783572,0.13444495,0.06068562,0.29044342,0.1512216,0.11191063,0.34216250125588477,200051.01619599274,298987.9788939868,1143307.176047497,-215333.3125,-26.9166640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0966ffffff,134,47.6231011801786,-121.88139633849,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,134,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.46592,704977.0,13.592367,800000.1,0.1060405,0.12341854,0.05920287,0.36034852,0.15430897,0.11209227,0.3229309537866987,227658.8950076855,374360.9728169411,1327575.783332787,-95023.0,-11.877875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cf1ffffff,183,47.3960169358283,-122.413826346558,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,183,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.368749,639696.2,13.592367,800000.1,0.24946186,0.11026424,0.05332893,0.28608257,0.13297017,0.10015165,0.33461212190509804,214050.09867397646,332006.19452153746,1232540.9676139713,-160303.8125,-20.037976562500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4244ffffff,94,47.4292419502613,-122.046579097169,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,94,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.282134,586620.9,13.592367,800000.1,0.08086569,0.13272683,0.06342785,0.35538864,0.17096631,0.12058535,0.34213082885278906,200701.08618609837,300005.96342972125,1147057.4483959896,-213379.125,-26.672390625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d430affffff,207,47.3078649397861,-121.889461180784,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,207,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.0785885,478584.7,13.592367,800000.1,0.25013945,0.124568194,0.059269056,0.25193614,0.15003987,0.11084771,0.354998892141818,169897.03385853817,238658.91008908526,959709.8846826077,-321415.3125,-40.1769140625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cc3ffffff,226,47.4484163504872,-122.442544799262,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,226,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.3140335,605635.44,13.592367,800000.1,0.22771206,0.110729665,0.0470588,0.3107293,0.15131399,0.09044483,0.3386015263514801,205069.08355004643,311880.230550621,1176074.199131233,-194364.5625,-24.2955703125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5550ffffff,225,47.5818958656519,-122.373619181098,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,225,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.378778,646144.5,13.592367,800000.1,0.09620945,0.12787873,0.060250595,0.35891587,0.15931204,0.11386749,0.33360956976690276,215559.9886522505,336012.52024951525,1242521.3431423327,-153855.5,-19.231937499999997
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d422bffffff,208,47.4154284478222,-121.940760582975,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,208,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.357043,632251.94,13.592367,800000.1,0.10736178,0.12700711,0.062705174,0.34544793,0.16516846,0.11953846,0.3352879498931858,211986.45594036963,327708.2089284487,1219812.416703243,-167748.0625,-20.9685078125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c32ffffff,60,47.2714475676232,-122.336550842841,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,60,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.16262,520538.75,13.592367,800000.1,0.18536034,0.12471618,0.055292405,0.31051657,0.13933268,0.10194994,0.3494712057014252,181913.30457681275,262408.0535816928,1032592.4646355881,-279461.25,-34.93265625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42eeffffff,95,47.5157217623081,-121.923148400149,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,95,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.292667,592832.6,13.592367,800000.1,0.050358713,0.13796592,0.06467,0.3690733,0.17099187,0.121988215,0.34059746653154344,201917.29015224453,304095.2806627206,1155725.0146509847,-207167.375,-25.895921875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d422cffffff,166,47.3619994727377,-121.925937346963,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,166,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.282911,587077.0,13.592367,800000.1,0.071762286,0.13037585,0.06308659,0.36760134,0.16252083,0.11934093,0.3407162460818335,200026.67160098455,301072.82510531286,1144770.9633807954,-212923.0,-26.615375000000004
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4360ffffff,169,47.2703030363443,-122.073130043774,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,169,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.088009,483114.47,13.592367,800000.1,0.16314292,0.1213422,0.061442785,0.31197536,0.1722073,0.11902897,0.3560040166579297,171990.69138056185,240443.64288897623,970703.8959748391,-316885.53125,-39.61069140625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4328ffffff,167,47.2446390112772,-121.937070064051,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,167,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.276805,583503.0,13.592367,800000.1,0.35817808,0.08575131,0.05016999,0.24208915,0.13278443,0.098843485,0.34122740972854726,199107.21725883652,298940.3101813428,1138942.3733540277,-216497.0,-27.062124999999998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d430bffffff,168,47.3266469403812,-121.894005409271,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,168,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.301468,598072.9,13.592367,800000.1,0.064701885,0.13360883,0.06458607,0.36430463,0.16950865,0.1225061,0.3402561441367603,203497.97036028662,306988.58792625635,1165161.1225253276,-201927.125,-25.240890625000002
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4284ffffff,171,47.4687232996469,-121.681714232877,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,171,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.321699,610295.9,13.592367,800000.1,0.15889761,0.13158958,0.053145193,0.32399777,0.14916395,0.09773368,0.3360662549865183,205099.8491449703,315845.7633288412,1179249.7654272954,-189704.125,-23.713015625
