sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,578900.0,651,47.580338,-122.295456,1115.0,1001.88,,,3.0,2.0,460572246,"2527 29th Avenue S #B, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/2527-29th-Ave-S-B-Seattle-WA-98144/460572246_zpid/,577600.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,916578.9777777778,486046.20115590753,0.0
2026-03-10,1099000.0,644,47.663086,-122.34002,1703.0,1398.276,,,3.0,3.0,460574682,"1412 N 47th Street #A, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/1412-N-47th-St-A-Seattle-WA-98103/460574682_zpid/,1095500.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,914768.4222222222,489701.62912931904,0.0
2026-03-10,1875000.0,654,47.590984,-122.29105,2700.0,3219.084,,,4.0,3.0,49012915,"1354 32nd Avenue S, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,20,https://www.zillow.com/homedetails/1354-32nd-Ave-S-Seattle-WA-98144/49012915_zpid/,,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,925390.6444444444,500053.4347645751,0.0
2026-03-10,749000.0,656,47.6896,-122.342514,920.0,4038.012,,,2.0,1.0,48972936,"1145 N 84th Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,20,https://www.zillow.com/homedetails/1145-N-84th-St-Seattle-WA-98103/48972936_zpid/,729200.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,922323.9777777778,500281.9562748155,0.0
2026-03-10,699950.0,658,47.716846,-122.29907,1274.0,2378.376,,,3.0,3.0,460566031,"12044 Hiram Place NE #C, Seattle, WA 98125",Seattle,WA,98125,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/12044-Hiram-Pl-NE-C-Seattle-WA-98125/460566031_zpid/,,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,915378.9777777778,503305.8178466782,0.0
2026-03-10,819950.0,661,47.56272,-122.28915,1601.0,2787.84,,,3.0,3.0,48745320,"4501 35th Avenue S, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/4501-35th-Ave-S-Seattle-WA-98118/48745320_zpid/,816800.0,8728d550bffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,735912.9032258064,271776.0238896918,0.0
2026-03-10,319995.0,640,47.50257,-122.3383,1063.0,2378.376,,,2.0,2.0,48974690,"323 SW 112th Street #102, Seattle, WA 98146",Seattle,WA,98146,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/323-SW-112th-St-APT-102-Seattle-WA-98146/48974690_zpid/,321300.0,8728d5529ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,722915.46875,277282.204643338,0.0
2026-03-10,1288000.0,643,47.663155,-122.33336,2185.0,4373.424,,,4.0,3.0,48674072,"4616 Meridian Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/4616-Meridian-Ave-N-Seattle-WA-98103/48674072_zpid/,1268400.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,927467.2,522985.87112758856,0.0
2026-03-10,2345000.0,638,47.61663,-122.281425,3460.0,6660.324,,,4.0,4.0,49146443,"1702 Lake Washington Boulevard, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/1702-Lake-Washington-Blvd-Seattle-WA-98122/49146443_zpid/,2273100.0,8728d5423ffffff,7,,,,,12.0,0.7351468897029728,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,2345000.0,0.0,0.0
2026-03-10,760000.0,619,47.54751,-122.37487,1679.0,2378.376,,,3.0,4.0,2068043270,"3280 SW Graham Street #601, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/3280-SW-Graham-St-UNIT-601-Seattle-WA-98126/2068043270_zpid/,757200.0,8728d5573ffffff,14,,,,,14.0,1.1552308266761002,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,760000.0,0.0,0.0
2026-03-10,1175000.0,620,47.637306,-122.27872,1873.0,2378.376,,,3.0,3.0,460650605,"2009 42nd Avenue E, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/2009-42nd-Ave-E-Seattle-WA-98112/460650605_zpid/,,8728d5405ffffff,7,,,,,10.0,0.3150629527298455,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1175000.0,0.0,0.0
2026-03-10,2475000.0,622,47.637833,-122.358665,2948.0,5401.44,,,5.0,4.0,48758459,"2121 1st Avenue W, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/2121-1st-Ave-W-Seattle-WA-98119/48758459_zpid/,,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,943945.4222222222,549740.2321020919,0.0
2026-03-10,649950.0,627,47.548973,-122.3094,1103.0,1328.58,,,3.0,3.0,450234534,"5928 18th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/5928-18th-Ave-S-Seattle-WA-98108/450234534_zpid/,649100.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,715683.6764705882,270627.4197437033,0.0
2026-03-10,1470000.0,617,47.62456,-122.3081,1865.0,1354.716,,,4.0,3.0,460588097,"1810 E Mercer Street, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/1810-E-Mercer-St-Seattle-WA-98112/460588097_zpid/,1452000.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,947167.088888889,548897.6865670556,0.0
2026-03-10,899950.0,628,47.513794,-122.26119,1900.0,5549.544,,,5.0,3.0,48659874,"9744 57th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/9744-57th-Ave-S-Seattle-WA-98118/48659874_zpid/,885200.0,8728d5501ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,720948.4285714285,268431.039010163,0.0
2026-03-10,575000.0,632,47.558918,-122.362495,1170.0,601.128,,,2.0,2.0,353133405,"4810 C Delridge Way SW, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/4810-C-Delridge-Way-SW-Seattle-WA-98106/353133405_zpid/,570900.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,944912.088888889,548872.2669705036,0.0
2026-03-10,724900.0,633,47.71596,-122.30693,1108.0,1755.468,,,2.0,2.0,460584731,"2006 120th Street NE Unit 2, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/2006-120th-St-NE-UNIT-2-Seattle-WA-98125/460584731_zpid/,,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,941088.7555555556,549196.5533575632,0.0
2026-03-10,1419000.0,635,47.64972,-122.40192,2690.0,5998.212,,,4.0,2.0,49009812,"3234 35th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/3234-35th-Ave-W-Seattle-WA-98199/49009812_zpid/,,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,946056.5333333332,553005.8694540125,0.0
2026-03-10,899950.0,662,47.611797,-122.28896,1418.0,505.296,,,3.0,2.0,2086809848,"3404 E Spring Street, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/3404-E-Spring-St-Seattle-WA-98122/2086809848_zpid/,897800.0,8728d5423ffffff,7,,,,,11.0,0.5251049212164092,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,899950.0,0.0,0.0
2026-03-10,1015000.0,629,47.549034,-122.30953,2876.0,2443.716,,,4.0,4.0,452755316,"5930 18th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/5930-18th-Ave-S-Seattle-WA-98108/452755316_zpid/,1012700.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,729116.5277777778,269069.4045457403,0.0
2026-03-10,534997.0,664,47.552628,-122.28597,770.0,2726.856,,,1.0,1.0,48863198,"5429 Renton Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,20,https://www.zillow.com/homedetails/5429-Renton-Ave-S-Seattle-WA-98118/48863198_zpid/,519000.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,752452.4210526316,317048.89634878107,0.0
2026-03-10,949950.0,665,47.611877,-122.28902,1416.0,505.296,,,3.0,2.0,457082913,"3402 E Spring Street, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/3402-E-Spring-St-Seattle-WA-98122/457082913_zpid/,947000.0,8728d5423ffffff,7,,,,,13.0,0.9451888581895366,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,949950.0,0.0,0.0
2026-03-10,685000.0,667,47.55914,-122.36318,1260.0,609.84,,,4.0,3.0,338640698,"2403 SW Edmunds Street, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/2403-SW-Edmunds-St-Seattle-WA-98106/338640698_zpid/,678700.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,943878.7555555556,553401.4337653406,0.0
2026-03-10,999950.0,694,47.64182,-122.37448,1802.0,1502.82,,,3.0,2.0,460503860,"2538 14th Avenue W #D, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,23,https://www.zillow.com/homedetails/2538-14th-Ave-W-D-Seattle-WA-98119/460503860_zpid/,995300.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,948600.4222222222,552029.9215289286,0.0
2026-03-10,999950.0,695,47.64182,-122.37448,1725.0,1502.82,,,4.0,3.0,460503861,"2538 14th Avenue W #C, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,23,https://www.zillow.com/homedetails/2538-14th-Ave-W-C-Seattle-WA-98119/460503861_zpid/,995300.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,951272.088888889,551686.1941503353,0.0
2026-03-10,468500.0,696,47.70751,-122.33596,1100.0,2378.376,,,2.0,1.0,59695685,"10717 Burke Ave N APT D, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,23,https://www.zillow.com/homedetails/10717-Burke-Ave-N-APT-D-Seattle-WA-98133/59695685_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,929833.2,531972.2933726965,0.0
2026-03-10,725000.0,697,47.551815,-122.28017,1108.0,1097.712,,,2.0,2.0,48863095,"4215 S Findlay Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,23,https://www.zillow.com/homedetails/4215-S-Findlay-St-Seattle-WA-98118/48863095_zpid/,718600.0,8728d550affffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,751748.5128205129,312880.27012394916,0.0
2026-03-10,0.0,698,47.61541,-122.35125,549.0,0.64,,,1.0,1.0,82366116,"76 Cedar St Unit 710, Seattle, WA 98121",Seattle,WA,98121,SINGLE_FAMILY,FOR_SALE,24,https://www.zillow.com/homedetails/76-Cedar-St-UNIT-710-Seattle-WA-98121/82366116_zpid/,397000.0,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1498592.4583333333,1556871.8191566328,0.0
2026-03-10,0.0,699,47.72999,-122.355255,1390.0,1306.8,,,3.0,4.0,2068085764,"13810 Greenwood Ave N Unit D, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,24,https://www.zillow.com/homedetails/13810-Greenwood-Ave-N-UNIT-D-Seattle-WA-98133/2068085764_zpid/,647300.0,8728d5452ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1468008.9387755103,1555373.0166531247,0.0
2026-03-10,854000.0,701,47.566166,-122.29556,1740.0,1650.924,,,3.0,3.0,460489753,"3003 S Dakota Street #1, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/3003-S-Dakota-St-1-Seattle-WA-98108/460489753_zpid/,852400.0,8728d550bffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,754304.8,309265.8135132467,0.0
2026-03-10,1245000.0,702,47.566124,-122.29473,2577.0,2931.588,,,4.0,4.0,460489823,"3007 S Dakota Street, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,24,https://www.zillow.com/homedetails/3007-S-Dakota-St-Seattle-WA-98108/460489823_zpid/,1240500.0,8728d550bffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,766272.9756097561,314844.304613049,0.0
2026-03-10,549995.0,704,47.54867,-122.28784,1400.0,801.504,,,3.0,2.0,2084624258,"5936 S 36th Avenue #F, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/5936-36th-Ave-S-F-Seattle-WA-98118/2084624258_zpid/,547200.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,761123.5,312766.5649612675,0.0
2026-03-10,1599900.0,705,47.635765,-122.3469,2070.0,2378.376,,,4.0,4.0,452050954,"517B Plan, Trolley Vue",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/community/trolley-vue/452050954_zpid/,,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,925998.7555555556,536555.9645921171,0.0
2026-03-10,1750000.0,706,47.660507,-122.32807,2661.0,2478.564,,,4.0,4.0,460485962,"4406 1st Avenue NE, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/4406-1st-Ave-NE-Seattle-WA-98105/460485962_zpid/,1737400.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,937109.8666666668,543183.5656900499,0.0
2026-03-10,899950.0,709,47.67679,-122.29143,1600.0,1228.392,,,3.0,3.0,460487460,"6534 34th Avenue NE #A, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/6534-34th-Ave-NE-APT-A-Seattle-WA-98115/460487460_zpid/,887400.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1456647.76,1541514.8111949128,0.0
2026-03-10,679950.0,710,47.56059,-122.36261,1420.0,1058.508,,,3.0,2.0,125989542,"4714 Delridge Way SW, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/4714-Delridge-Way-SW-Seattle-WA-98106/125989542_zpid/,674800.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,933276.5333333332,542863.8547346193,0.0
2026-03-10,1599950.0,711,47.68875,-122.299545,2020.0,9983.952,,,4.0,3.0,48738139,"2604 NE 82nd Street, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,24,https://www.zillow.com/homedetails/2604-NE-82nd-St-Seattle-WA-98115/48738139_zpid/,,8728d5408ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,937053.7555555556,546334.3101930321,0.0
2026-03-10,618800.0,713,47.524914,-122.28067,1500.0,1271.952,,,3.0,2.0,247768329,"8706 S 42nd Avenue, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/8706-42nd-Ave-S-Seattle-WA-98118/247768329_zpid/,614900.0,8728d5501ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,757813.6511627907,309781.9817013314,0.0
2026-03-10,995000.0,689,47.666916,-122.29882,1460.0,2500.344,,,3.0,2.0,49117662,"5121 27th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,22,https://www.zillow.com/homedetails/5121-27th-Ave-NE-Seattle-WA-98105/49117662_zpid/,988300.0,8728d540cffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,933975.9666666668,546083.1496144324,0.0
2026-03-10,1049950.0,693,47.64182,-122.37448,1764.0,888.624,,,4.0,3.0,460503858,"2538 14th Avenue W #B, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,23,https://www.zillow.com/homedetails/2538-14th-Ave-W-B-Seattle-WA-98119/460503858_zpid/,1044500.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,932308.7444444444,545490.5717417448,0.0
2026-03-10,1100000.0,716,47.6578,-122.328674,1153.0,2138.796,,,2.0,2.0,460481195,"2509 N 42nd Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/2509-N-42nd-St-Seattle-WA-98103/460481195_zpid/,1093500.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,928597.0777777778,546384.071566451,0.0
2026-03-10,1200000.0,642,47.6714,-122.36991,2200.0,5000.688,,,3.0,2.0,48823916,"929 NW 59th Street, Seattle, WA 98107",Seattle,WA,98107,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/929-NW-59th-St-Seattle-WA-98107/48823916_zpid/,1153700.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,937930.411111111,543730.1584674844,0.0
2026-03-10,710000.0,669,47.70608,-122.342415,1559.0,901.692,,,3.0,3.0,460559019,"10533 E Stone Avenue N, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/10533-E-Stone-Ave-N-Seattle-WA-98133/460559019_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,937608.1888888888,543857.9499416334,0.0
2026-03-10,760000.0,670,47.70608,-122.342415,1688.0,696.96,,,3.0,3.0,460558966,"10533 C Stone Avenue N, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/10533-C-Stone-Ave-N-Seattle-WA-98133/460558966_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,935774.8555555556,544178.9404039223,0.0
2026-03-10,699950.0,671,47.689182,-122.37007,950.0,1306.8,,,2.0,3.0,2063074624,"8314 11th Avenue NW #A, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,20,https://www.zillow.com/homedetails/8314-11th-Ave-NW-A-Seattle-WA-98117/2063074624_zpid/,,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,925218.7444444444,539361.8886762755,0.0
2026-03-10,599000.0,672,47.71938,-122.28996,1317.0,1.0704,,,3.0,3.0,457591629,"3510 NE 125th Street #E, Seattle, WA 98125",Seattle,WA,98125,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/3510-NE-125th-St-E-Seattle-WA-98125/457591629_zpid/,,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,920096.5222222222,540255.7895748763,0.0
2026-03-10,849000.0,674,47.542294,-122.2778,1837.0,2378.376,,,3.0,3.0,458738257,"4405 S Holly Street, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/4405-S-Holly-St-Seattle-WA-98118/458738257_zpid/,844800.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,928335.411111111,534181.0889817491,0.0
2026-03-10,4475000.0,678,47.669437,-122.40368,9505.0,0.4645999999999999,,,8.0,7.0,48710754,"3437 NW 56th Street, Seattle, WA 98107",Seattle,WA,98107,SINGLE_FAMILY,FOR_SALE,21,https://www.zillow.com/homedetails/3437-NW-56th-St-Seattle-WA-98107/48710754_zpid/,4266100.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,954335.411111111,641273.2249511207,0.0
2026-03-10,1025000.0,679,47.664787,-122.338486,1794.0,1163.052,,,3.0,2.0,457405287,"1615 N 50th Street #C, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,21,https://www.zillow.com/homedetails/1615-N-50th-St-C-Seattle-WA-98103/457405287_zpid/,1022000.0,8728d540dffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,956557.6333333332,641166.5234064301,0.0
2026-03-10,625000.0,680,47.693066,-122.33951,1104.0,910.404,,,2.0,2.0,444732507,"8823 Ashworth Avenue N #B, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,21,https://www.zillow.com/homedetails/8823-Ashworth-Ave-N-B-Seattle-WA-98103/444732507_zpid/,623000.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,953002.0777777778,642117.9016240143,0.0
2026-03-10,2499000.0,682,47.65995,-122.27227,3110.0,5000.688,,,4.0,4.0,48998421,"4315 52nd Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,21,https://www.zillow.com/homedetails/4315-52nd-Ave-NE-Seattle-WA-98105/48998421_zpid/,2418200.0,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1456738.2307692308,1524957.9768172023,0.0
2026-03-10,699950.0,684,47.557713,-122.36264,1260.0,1128.204,,,3.0,3.0,108801788,"4854 Delridge Way SW #B, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,21,https://www.zillow.com/homedetails/4854-Delridge-Way-SW-B-Seattle-WA-98106/108801788_zpid/,689700.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,970779.3,640064.9242901276,0.0
2026-03-10,699950.0,686,47.592194,-122.29848,1458.0,914.76,,,3.0,2.0,125252040,"2608 S Judkins Street #A, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,21,https://www.zillow.com/homedetails/2608-S-Judkins-St-A-Seattle-WA-98144/125252040_zpid/,692200.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,950578.7444444444,612407.5490464038,0.0
2026-03-10,2590000.0,688,47.629326,-122.36095,4120.0,4935.348,,,5.0,4.0,48753290,"307 W Highland Drive, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,21,https://www.zillow.com/homedetails/307-W-Highland-Dr-Seattle-WA-98119/48753290_zpid/,,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1478120.5283018867,1518225.1079749416,0.0
