sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-09-30,1590000.0,144,47.591005,-122.116156,2950.0,18730.0,1974.0,,4.0,2.0,"2131 168th Ave SE, Bellevue, WA 98008",Bellevue,98008,Single Family,8728d55aaffffff,7,2025-09-28,6.521524851805749,,3.7734668313351207,12.0,-0.6935168890964916,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1832520.8333333333,876111.5696536945,0.0,538.9830508474577,9,2025,40,14.279244574196415,235,0.8597722768776791,0.08125672330224792,0.6085216455163472,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,1.0015919957970916,14.328485,1.6702511e+06,14.279244,1.5899998e+06,0.013951812,0.35065615,0.02294261,0.35272714,0.07916308,0.074104086,0.33292988321194045,556076.5119808621,869733.3628050431,3207579.3251526197,80251.125,5.047240566037736
2025-09-30,925000.0,140,47.513996,-122.163756,2100.0,7588.0,1963.0,,5.0,2.0,"2513 Vashon Ct NE, Renton, WA 98059",Renton,98059,Single Family,8728d5514ffffff,10,2025-09-28,6.521524851805749,,3.7734668313351207,1.0,-0.9999990000010001,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,925000.0,0.0,0.0,440.4761904761905,9,2025,40,13.737549016494562,235,-0.035452990076688895,-0.1664559079768686,1.689097420349248,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-0.0025395071925684784,13.8560095,1.0413302e+06,13.737549,924999.8,0.01677058,0.37914515,0.024277514,0.30815917,0.08876943,0.081241176,0.31717091731100655,330279.65079301747,559251.4574384113,1938964.220044924,116330.1875,12.576236486486486
2025-09-30,482500.0,141,47.530367,-122.36081,980.0,5600.0,1949.0,,3.0,1.0,"7949 Delridge Way SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5576ffffff,38,2025-09-28,6.521524851805749,,3.7734668313351207,27.0,0.2624469428143464,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,605448.4615384615,198992.8197235731,0.0,492.3469387755102,9,2025,40,13.086736199761178,235,-1.2150439300636209,-0.21065378187588885,-0.47205412931655333,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-1.2089397490625793,13.447965,692431.56,13.086736,482499.78,0.020092586,0.38263202,0.024778463,0.2849481,0.092391565,0.08706846,0.32630279460479966,225942.353916318,365276.97881262493,1312596.960911301,209931.5625,43.509132124352334
2025-09-30,1861900.0,145,47.68371,-122.296292,2530.0,8165.0,1939.0,,3.0,1.5,"7521 30th Ave NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d5408ffffff,9,2025-09-28,6.521524851805749,,3.7734668313351207,30.0,0.32864532494608395,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1046859.4307692308,621875.6972877742,0.0,735.9288537549407,9,2025,40,14.437108029684143,235,0.41742567438257966,-0.15362785302730386,-0.47205412931655333,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,1.2942206994522176,14.180434,1.440404e+06,14.437108,1.8619e+06,0.01570588,0.35987014,0.023188636,0.34274647,0.08275271,0.077206805,0.32852735487218354,473212.11606731266,756547.5091090346,2742410.517545477,-421496.0,-22.637950480691764
2025-10-01,1250000.0,146,47.663789,-122.344834,2200.0,4140.0,1916.0,,3.0,1.5,"1026 N 48th St, Seattle, WA 98103",Seattle,98103,Single Family,8728d5476ffffff,9,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.05475701574264202,274,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,4,1040843.1408450705,597744.7424346496,0.0,568.1818181818181,10,2025,40,14.038654109278484,235,0.06986762956500146,-0.2431129850411653,-0.47205412931655333,-1.544881853036071,-1.3740892502279651,0.21278857928547162,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,0.5556136935788741,13.967057,1.1636326e+06,14.038654,1.2500002e+06,0.016654339,0.35572535,0.022572398,0.36207357,0.081471786,0.07685206,0.32076231058427274,373249.48946624255,620551.0169491987,2181997.6248035207,-86367.375,-6.90939
2025-10-01,1499990.0,147,47.597758,-122.136801,1680.0,7560.0,1962.0,,4.0,2.0,"1254 151st Ave SE, Bellevue, WA 98007",Bellevue,98007,Single Family,8728d55abffffff,59,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,27.0,0.1598880480531458,0.05475701574264202,274,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,4,1516092.2222222222,666761.4998710231,0.0,892.8511904761905,10,2025,40,14.22096899938355,235,-0.4777995925717884,-0.16707841324305198,0.6085216455163472,-1.544881853036071,-1.3740892502279651,0.21278857928547162,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,0.8935675904047246,13.75741,943555.1,14.220969,1.4999902e+06,0.018879645,0.38025844,0.02457359,0.29210755,0.09121847,0.08426234,0.31901344730308023,301006.77314673876,504914.14945397567,1763262.6091905774,-556434.875,-37.095905639370926
2025-10-01,654950.0,148,47.695385,-122.336094,1060.0,6770.0,1951.0,,3.0,1.0,"9042 Wallingford Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d5409ffffff,9,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.05475701574264202,274,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,4,1035483.5138888889,595260.1475370028,0.0,617.877358490566,10,2025,40,13.392314175825796,235,-1.1307874343502686,-0.18464195468179745,-0.47205412931655333,-1.544881853036071,-1.3740892502279651,0.21278857928547162,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,-0.6424952434290555,13.512565,738639.06,13.392314,654949.9,0.020124394,0.3848088,0.024972903,0.2799281,0.092321835,0.086751044,0.32532529099656543,240297.96794924277,390399.98252737883,1397509.426812884,83689.0625,12.77793152149019
2025-10-01,3225000.0,149,47.636486,-122.22038,3900.0,36000.0,1963.0,,3.0,2.5,"8855 Points Dr NE, Clyde Hill, WA 98004",Clyde Hill,98004,Single Family,8728d5406ffffff,15,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,3.0,0.3872980346209741,0.05475701574264202,274,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,4,3225000.0,0.0,0.0,826.9230769230769,10,2025,40,14.98644350821201,235,1.8603181634737376,0.465209078551785,-0.47205412931655333,-1.544881853036071,-1.3740892502279651,0.21278857928547162,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,2.31251418895381,14.620985,2.237758e+06,14.9864435,3.225e+06,0.011707598,0.2954502,0.021165723,0.4042781,0.06315249,0.066094615,0.3316508969119034,742154.4477717872,1168170.3428067311,4286670.100157823,-987242.0,-30.612155038759692
2025-10-01,600000.0,150,47.555829,-122.382059,1140.0,777.0,2021.0,,2.0,1.5,"3924 Sw Dawson St, Seattle, WA 98136",Seattle,98136,Single Family,8728d5573ffffff,14,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,1.0,-1.2649102640678578,0.05475701574264202,274,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,4,600000.0,0.0,0.0,526.3157894736842,10,2025,40,13.304684934198283,235,-1.0465309386369164,-0.3178803139759767,-1.552629904149454,-1.544881853036071,-1.3740892502279651,0.21278857928547162,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,-0.8049320233697691,13.526389,748921.25,13.304685,599999.8,0.018953051,0.3734973,0.024124771,0.31126088,0.087290056,0.083315685,0.32471885290277275,243188.8492145107,396305.3069448367,1415280.1759988768,148921.25,24.820208333333333
2025-10-01,440000.0,151,47.484303,-122.334252,1650.0,7800.0,1942.0,,4.0,2.0,"13217 1st Ave S, Burien, WA 98168",Burien,98168,Single Family,8728d552dffffff,38,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,28.0,0.37631281218353374,0.05475701574264202,274,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,4,595148.5714285715,195265.5000290305,0.0,266.6666666666667,10,2025,40,12.994530005894443,235,-0.5093957784642955,-0.161742653818623,0.6085216455163472,-1.544881853036071,-1.3740892502279651,0.21278857928547162,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,-1.3798607446586337,13.751609,938097.2,12.99453,439999.88,0.019025363,0.38180435,0.024697658,0.2880657,0.09172171,0.08473521,0.3194131948312897,299640.61972162244,501600.3603503727,1754437.2539484508,498097.1875,113.20390625
2025-10-01,2995000.0,152,47.622379,-122.193885,3060.0,7724.0,1995.0,,3.0,2.5,"1240 108th Ave NE, Bellevue, WA 98004",Bellevue,98004,Single Family,8728d5430ffffff,36,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,6.0,0.3651482383368261,0.05475701574264202,274,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,4,2995000.0,0.0,0.0,978.7581699346405,10,2025,40,14.912454789531687,235,0.9756249584835385,-0.16343231096969216,-0.47205412931655333,-1.544881853036071,-1.3740892502279651,0.21278857928547162,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,2.175362605861736,14.385906,1.7689669e+06,14.912455,2.9949995e+06,0.013709198,0.33462644,0.022104573,0.37862474,0.0742223,0.071643226,0.33389655067820184,590651.9378264978,919393.0289507193,3403597.297046288,-1226033.125,-40.93599749582638
2025-10-01,1150000.0,153,47.53386,-122.389986,2600.0,7500.0,1962.0,,3.0,1.5,"7704 45th Ave SW, Seattle, WA 98136",Seattle,98136,Single Family,8728d5570ffffff,9,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.05475701574264202,274,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,4,1037855.1857142857,601526.3538811693,0.0,442.3076923076923,10,2025,40,13.955272500339433,235,0.4911501081317629,-0.16841235309915922,-0.47205412931655333,-1.544881853036071,-1.3740892502279651,0.21278857928547162,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,0.40105067544951345,14.228151,1.5108022e+06,13.955273,1.1500002e+06,0.0154312365,0.3547634,0.02293033,0.35103986,0.08103551,0.07600956,0.3299647031876993,498511.4159965583,791290.5531735325,2884557.7107109497,360802.25,31.374108695652176
2025-10-02,885000.0,154,47.649336,-122.396597,930.0,6360.0,1950.0,,2.0,1.0,"3218 31st Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d5474ffffff,9,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.057494866529774126,275,-0.999832969770105,0.018276557681691223,-0.8660254037844386,0.5000000000000001,4,1033422.095890411,591374.2792684296,0.0,951.6129032258065,10,2025,40,13.693342923990066,235,-1.267704239884466,-0.193757210365197,-1.552629904149454,-1.5429049838822584,-1.373859427668189,0.2382863185375485,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,-0.08448356133279172,13.534693,755165.94,13.693343,885000.2,0.019712955,0.39248523,0.025655733,0.26122066,0.09335065,0.08784312,0.324700074543983,245202.4361993268,399624.49320144224,1427028.560163138,-129834.0625,-14.670515536723164
2025-10-02,940000.0,155,47.5013,-122.36888,2990.0,12224.0,1963.0,,5.0,2.0,"11251 28th Ave SW, Seattle, WA 98146",Seattle,98146,Single Family,8728d5574ffffff,9,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.057494866529774126,275,-0.999832969770105,0.018276557681691223,-0.8660254037844386,0.5000000000000001,4,1032159.6351351351,587410.2029334035,0.0,314.38127090301003,10,2025,40,13.753635154246187,235,0.9019005247343552,-0.06338682176164834,1.689097420349248,-1.5429049838822584,-1.373859427668189,0.2382863185375485,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,0.0272790826928004,14.279936,1.5910995e+06,13.753635,940000.25,0.0133050205,0.34546086,0.022608344,0.36495766,0.076584734,0.07247275,0.33121864095777537,527001.814018596,831301.0648923016,3045343.842368666,651099.5,69.26590425531914
2025-10-03,2850000.0,158,47.619061,-122.119561,1190.0,7500.0,1959.0,,3.0,1.0,"1015 165th Pl NE, Bellevue, WA 98008",Bellevue,98008,Single Family,8728d558cffffff,59,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,1734437.1875,1078357.7876514867,0.0,2394.9579831932774,10,2025,40,14.862829552244833,235,-0.9938706288160711,-0.16841235309915922,-0.47205412931655333,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,2.0833731786002825,13.579628,789873.44,14.862829,2.849999e+06,0.019939672,0.3858791,0.025017597,0.27973524,0.091710806,0.086643964,0.32455537828618514,256357.6723060219,418109.8388186544,1492191.693160641,-2060126.5625,-72.28514254385965
2025-10-03,755000.0,161,47.721899,-122.353168,1710.0,7650.0,1952.0,,3.0,1.5,"12715 Dayton Ave N, Seattle, WA 98133",Seattle,98133,Single Family,8728d5450ffffff,59,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,28.0,0.2822266302756285,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,1698451.2903225806,1076474.1233389121,0.0,441.5204678362573,10,2025,40,13.534473028231162,235,-0.44620340667928127,-0.1650775034588911,-0.47205412931655333,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,-0.3789778855709128,13.778951,964100.4,13.534473,755000.3,0.018833809,0.37895435,0.024397008,0.30160528,0.088884085,0.08384721,0.31792291984014387,306509.60623897763,517012.2090194849,1797809.6380107633,209100.375,27.695413907284767
2025-10-03,600000.0,156,47.488693,-122.251755,2300.0,7750.0,1960.0,,4.0,2.0,"6605 S 127th Pl, Seattle, WA 98178",Seattle,98178,Single Family,8728d5504ffffff,38,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,29.0,0.49017868155272104,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,635880.0,301413.42606609815,0.0,260.8695652173913,10,2025,40,13.304684934198283,235,0.17518824920669182,-0.16285427036537903,0.6085216455163472,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,-0.8049320233697691,13.98528,1.1850316e+06,13.304685,599999.8,0.016060987,0.36349928,0.02313057,0.344203,0.08344865,0.07743475,0.3211282313428815,380547.10982163076,631509.7774143423,2223718.539488451,585031.625,97.50527083333334
2025-10-03,3400000.0,159,47.687569,-122.273862,3010.0,15375.0,1941.0,,4.0,3.0,"8048 Crest Dr NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d540effffff,59,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,29.0,0.40456521249811117,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,1729899.6666666667,1080295.7098054325,0.0,1129.5681063122925,10,2025,40,15.03928598958639,235,0.9229646486626933,0.0066672530149174715,0.6085216455163472,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,2.4104673648470527,14.354017,1.7134462e+06,15.039286,3.399999e+06,0.013628917,0.3439411,0.022501,0.36768132,0.07606792,0.072609134,0.33330377834209,571098.1091110853,891572.33554884,3292944.354968976,-1686553.75,-49.604522058823534
2025-10-03,1320000.0,160,47.679189,-122.310709,1050.0,5355.0,1922.0,,2.0,1.0,"1603 Ne 70th St, Seattle, WA 98115",Seattle,98115,Single Family,8728d5408ffffff,9,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,1035997.5066666667,584373.6757643935,0.0,1257.142857142857,10,2025,40,14.093142294562554,235,-1.1413194963144377,-0.21610070295499345,-1.552629904149454,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,0.6566174817889783,13.563074,776905.56,14.0931425,1.3200002e+06,0.0194076,0.38831487,0.02529658,0.2738021,0.09139922,0.08663358,0.3243095554215486,251957.89757890315,411443.6630104412,1466986.4793681887,-543094.4375,-41.14351799242424
2025-10-03,645000.0,157,47.519662,-122.374106,810.0,5200.0,1950.0,,3.0,1.0,"9304 32nd Ave SW, Seattle, WA 98126",Seattle,98126,Single Family,8728d5574ffffff,9,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,1030852.802631579,582194.9199403013,0.0,796.2962962962963,10,2025,40,13.37700559577791,235,-1.3940889834544945,-0.21954671424993719,-0.47205412931655333,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,-0.6708724883105469,13.359212,633624.56,13.377006,645000.0,0.020456808,0.38281867,0.024876928,0.2831909,0.09108349,0.08691259,0.3288184837428728,208347.46790349114,332610.5927519125,1207057.514616414,-11375.4375,-1.7636337209302324
2025-10-03,1562500.0,162,47.725432,-122.365392,2520.0,8158.0,1950.0,,3.0,4.0,"13209 7th Ave NW, Seattle, WA 98177",Seattle,98177,Single Family,8728d5450ffffff,59,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,1672310.0,1051507.5937705552,0.0,620.0396825396825,10,2025,40,14.261797660592693,235,0.4068936124184106,-0.15378347934384973,-0.47205412931655333,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,0.9692509597107691,14.183634,1.4450201e+06,14.261798,1.5625004e+06,0.015791964,0.35917106,0.023175199,0.34392786,0.08161438,0.07707368,0.3286789322409078,474947.6717516231,758746.5672507295,2752016.6041818145,-117479.875,-7.518712
2025-10-03,530000.0,163,47.487642,-122.200107,980.0,4120.0,1925.0,,2.0,1.0,"334 Garden Ave N, Renton, WA 98057",Renton,98057,Single Family,8728d5531ffffff,38,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,593272.0,188797.433599594,0.0,540.8163265306123,10,2025,40,13.180632285528304,235,-1.2150439300636209,-0.2435576316598677,-1.552629904149454,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,-1.0348862306505204,13.51485,740328.75,13.180633,530000.2,0.019498767,0.38590032,0.025110506,0.27955505,0.0907094,0.08630611,0.32495702294310796,240575.02659919244,391575.60728059255,1399695.7195007165,210328.75,39.68466981132075
2025-10-03,6000000.0,166,47.689071,-122.199775,1940.0,57230.0,1983.0,,4.0,2.0,"505 18th Ave, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d541effffff,59,2025-09-28,6.521524851805749,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.06023271731690623,276,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,4,1676231.7857142857,1070586.9152844036,0.0,3092.783505154639,10,2025,40,15.60727002719233,235,-0.20396598150339346,0.9372014643044007,0.6085216455163472,-1.540928114728446,-1.3732210985749833,0.26377604099610663,-1.1533470181426941,0.9340937940467628,1.126034066459041,-0.899167757985833,3.463329359460817,14.007081,1.2111501e+06,15.60727,6.0000015e+06,0.019067649,0.39841142,0.02778249,0.18658955,0.09705141,0.091361195,0.3220472133535175,390047.52270901436,644266.9859472011,2276827.4666942074,-4788849.875,-79.81416458333334
