sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,8295000.0,258,47.63714,-122.29047,7096.0,0.3763,,,4.0,6.0,48706451,"2020 Parkside Drive E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/2020-Parkside-Dr-E-Seattle-WA-98112/48706451_zpid/,7763100.0,8728d5405ffffff,7,,,,,6.0,-0.5251049212164092,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,2499460.0,2668974.396802209,0.0,1168.968432919955,3,2026,11,15.931163481606681,8928d5405a3ffff,"[7, 7, 7, 7, 231, 231, 7]",7,5.226365167222161,-0.33514646908643475,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,4.063724944333976,15.016578,3.323662e+06,15.931164,8.2950025e+06,0.18082187,0.06827404,0.018399494,0.52370286,0.06116473,0.1265244,0.26442498338430614,878859.2691250497,1979400.844737082,5580844.617661929,-4971338.0,-59.931742013261
2026-03-10,599999.0,280,47.700264,-122.3467,1183.0,2378.376,,,3.0,2.0,454925437,"915 N 98th Street #B, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/915-N-98th-St-B-Seattle-WA-98103/454925437_zpid/,599600.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1184870.5111111111,1399188.618899132,-0.4995838198498749,507.18427726120035,3,2026,11,13.304683267530228,8928d540923ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0012430721909895,-0.2822779927924166,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.8049351128429528,13.603418,808890.1,13.304684,599999.25,0.20345002,0.052248683,0.013276812,0.5752401,0.028727306,0.10234076,0.26502177506091235,214373.49675674326,481169.881680699,1359817.4616637425,208891.125,34.81524552540921
2026-03-10,699950.0,254,47.715054,-122.30403,1095.0,2360.952,,,3.0,2.0,460847505,"11738 -B 23rd Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/11738-B-23rd-Ave-NE-Seattle-WA-98125/460847505_zpid/,,8728d540bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1187648.3,1398262.290526155,0.0173691860465117,639.2237442922375,3,2026,11,13.458764182902971,8928d540b6bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.093925217475677,-0.2826653689266302,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5193180370972234,13.580134,790273.5,13.458764,699949.94,0.20860264,0.052800357,0.0133349225,0.56571305,0.029822093,0.10461247,0.26537103967251235,209715.7003206352,469774.06908030855,1329431.05375504,90323.5,12.904278877062648
2026-03-10,1250000.0,217,47.569416,-122.2847,2460.0,6181.164,,,3.0,3.0,49083115,"3808 38th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3808-38th-Ave-S-Seattle-WA-98118/49083115_zpid/,1209800.0,8728d550bffffff,38,,,,,15.0,-1.0803154399690271,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,772149.6666666666,377969.79953452793,0.0,508.130081300813,3,2026,11,14.038654109278484,8928d550b5bffff,"[38, 38, 43, 38, 38, 38, 38]",38,0.3437012406333964,-0.19773315150031032,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.5556136935788742,13.843684,1.02857425e+06,14.038654,1.2500002e+06,0.15939862,0.058383774,0.015757166,0.59572166,0.042526156,0.1069766,0.26334222128720497,270867.0277538209,613866.9210945637,1723443.6170610543,-221425.75,-17.71406
2026-03-10,1800000.0,253,47.689953,-122.39715,3870.0,3959.604,,,5.0,4.0,48939885,"8360 Loyal Way NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/8360-Loyal-Way-NW-Seattle-WA-98117/48939885_zpid/,1749100.0,8728d5473ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1194872.0777777778,1397151.8168324232,2.158171769453461,465.1162790697674,3,2026,11,14.403297222866392,8928d547307ffff,"[9, 9, 9, 9, 231, 9, 9]",9,1.8287219775812305,-0.24712360861253738,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.23154620307784,14.458041,1.9012862e+06,14.403297,1.8000004e+06,0.18081968,0.056939404,0.015482234,0.58660674,0.043252774,0.098935105,0.26443143040645917,502759.84269963275,1132293.2823130735,3192538.079757024,101286.25,5.627013888888889
2026-03-10,790000.0,292,47.584938,-122.29374,2260.0,3881.196,,,3.0,1.0,49004837,"2004 30th Avenue S, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/2004-30th-Ave-S-Seattle-WA-98144/49004837_zpid/,768500.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1173083.1888888888,1376530.7516601856,-0.1413043478260869,349.5575221238938,3,2026,11,13.579788224443204,8928d5425cfffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.13306000135001567,-0.24886680121649832,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.29497790544607305,13.947807,1.141447e+06,13.579788,790000.0,0.14928669,0.04907745,0.013027872,0.64755344,0.032932054,0.0894932,0.2655855759907406,303151.85895790294,678242.100162155,1920997.3090706104,351447.0,44.48696202531646
2026-03-10,1325000.0,291,47.562645,-122.31688,3630.0,4739.328,,,8.0,5.0,129528995,"4524 12th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/4524-12th-Ave-S-Seattle-WA-98108/129528995_zpid/,1303200.0,8728d5509ffffff,38,,,,,20.0,-0.5154446216845685,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,806554.1666666666,440008.83932689705,0.0,365.0137741046832,3,2026,11,14.09692301740246,8928d550bb7ffff,"[38, 38, 38, 38, 38, 231, 38]",38,1.5759524904411735,-0.2297885266064812,4.930824744847952,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.6636257410476073,13.693894,885488.2,14.096923,1.3249998e+06,0.30780178,0.074455515,0.021316014,0.40776584,0.039144166,0.12195044,0.2720221478584475,240872.3986670337,519556.5698594353,1509150.9955952668,-439511.8125,-33.17070283018868
2026-03-10,2100000.0,290,47.666203,-122.40388,3170.0,7374.708,,,3.0,3.0,49050622,"3606 W Commodore Way, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/3606-W-Commodore-Way-Seattle-WA-98199/49050622_zpid/,2017200.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1169415.9666666666,1378001.6505855927,4.0602409638554215,662.4605678233438,3,2026,11,14.557447902693651,8928d5470a3ffff,"[9, 231, 9, 9, 9, 9, 9]",9,1.091477640089398,-0.1711978863066824,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.5172925999626703,14.257815,1.55629e+06,14.557447,2.099999e+06,0.21766695,0.05907722,0.01530234,0.5194223,0.056700528,0.11362462,0.27836920097466356,433223.20378485916,901857.4303856225,2685611.468302763,-543710.0,-25.89095238095238
2026-03-10,1388500.0,289,47.666443,-122.28939,2200.0,3998.808,,,5.0,3.0,48799160,"5053 36th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/5053-36th-Ave-NE-Seattle-WA-98105/48799160_zpid/,1355600.0,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1352388.5111111111,1057650.4856470833,0.0,631.1363636363636,3,2026,11,14.143734585728991,8928d54012fffff,"[59, 59, 59, 59, 9, 59, 59]",59,0.06986762956500146,-0.2462520123105569,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.7503995197738743,13.882365,1.0691401e+06,14.143735,1.3885005e+06,0.14448225,0.064153016,0.017056122,0.5883551,0.03977092,0.11956966,0.26685358145254695,285303.87143087375,633700.805931938,1803785.8180008652,-319359.875,-23.000351098307526
2026-03-10,839000.0,285,47.566345,-122.37839,1056.0,875.556,,,2.0,2.0,460813319,"3619 SW Dakota, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/3619-SW-Dakota-Seattle-WA-98126/460813319_zpid/,,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1149082.6333333333,1377487.6711880378,-0.2151543498596819,794.5075757575758,3,2026,11,13.639965985449344,8928d5555c7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.1350002591359363,-0.31568918436833493,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.18342745105060673,13.425984,677377.75,13.639966,839000.0,0.19633508,0.04915632,0.012503321,0.598395,0.023761664,0.09562853,0.2659559341012552,180152.6322406565,402202.41138536175,1140820.1750275374,-161622.25,-19.263676996424316
2026-03-10,799000.0,284,47.566322,-122.37824,1124.0,1206.612,,,6.0,6.0,48697746,"3617 SW Dakota, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/3617-SW-Dakota-St-Seattle-WA-98126/48697746_zpid/,798700.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1147371.5222222223,1377972.7465889738,1.6637772962160362,710.8540925266904,3,2026,11,13.591116224748411,8928d5555c7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0633822377795867,-0.3083290378182776,2.769673195182149,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.27397939103958113,13.60563,810681.0,13.591116,798999.75,0.23364246,0.061944213,0.01604432,0.5106294,0.03135192,0.11746212,0.2656837604403374,215384.77659753317,481609.9102354338,1364597.527427651,11681.0,1.4619524405506883
2026-03-10,2800000.0,283,47.56812,-122.28271,3537.0,5301.252,,,6.0,4.0,457490785,"3856 Cascadia Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/3856-Cascadia-Ave-S-Seattle-WA-98118/457490785_zpid/,2719800.0,8728d550affffff,38,,,,,19.0,-0.6284187853414602,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,799821.1038961039,438831.0151378734,0.0,791.631325982471,3,2026,11,14.845129975145433,8928d550a2fffff,"[38, 38, 43, 43, 38, 38, 38]",38,1.4780043141744015,-0.21729564627809433,2.769673195182149,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.05056378464752,14.201912,1.4716752e+06,14.84513,2.8e+06,0.09446922,0.07826507,0.021714343,0.58893627,0.055269193,0.1351986,0.2711487612463798,399042.92099445633,864978.8668485685,2503908.5733933495,-1328324.75,-47.44016964285714
2026-03-10,850000.0,282,47.577236,-122.41108,1082.0,3602.412,,,3.0,2.0,2054277023,"3013 61st Avenue SW, Seattle, WA 98116",Seattle,WA,98116,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/3013-61st-Ave-SW-Seattle-WA-98116/2054277023_zpid/,,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1146270.9666666666,1378293.6264012072,-0.0502793296089385,785.5822550831793,3,2026,11,13.652991628466498,8928d554203ffff,"[9, 9, 9, 231, 9, 9, 9]",9,-1.1076168980290968,-0.25506481936391506,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.568436,781082.2,13.652991,849999.7,0.24982882,0.055217683,0.013812076,0.5091976,0.035002194,0.11138196,0.2666404760195347,208268.12628537946,463156.5217837328,1317242.3782450329,-68917.8125,-8.107977941176472
2026-03-10,2900000.0,794,47.630062,-122.31948,5440.0,5000.688,,,5.0,6.0,49006006,"1147 Federal Avenue E, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,27,https://www.zillow.com/homedetails/1147-Federal-Ave-E-Seattle-WA-98102/49006006_zpid/,2786300.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1146881.5222222223,1378572.946416719,3.2962962962962967,533.0882352941177,3,2026,11,14.880221294956703,8928d542e37ffff,"[9, 9, 9, 9, 9, 9, 9]",9,3.482255705955769,-0.223977884593278,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.11561194537727,14.729577,2.4944455e+06,14.880221,2.9000002e+06,0.17805804,0.069656864,0.018037787,0.51058054,0.06928928,0.1338656,0.2562296124257046,639150.8036820429,1509617.739599966,4121744.709511053,-405554.5,-13.984637931034483
2026-03-10,950000.0,227,47.619408,-122.301476,1705.0,522.72,,,3.0,4.0,457315528,"113 24th Avenue E #B, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/113-24th-Ave-E-UNIT-B-Seattle-WA-98112/457315528_zpid/,946500.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1149037.0777777778,1381493.5233342736,0.3246325887503833,557.1847507331378,3,2026,11,13.764217263576723,8928d542ed7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.4514694376613658,-0.3235335510861593,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.04689495215267397,13.659359,855429.5,13.764217,950000.1,0.15781224,0.044765003,0.011908675,0.664941,0.019763157,0.080437884,0.2653421004209528,226981.46029204543,508534.56238166307,1438957.5634034667,-94570.5,-9.95478947368421
2026-03-10,2370000.0,223,47.54685,-122.26099,5911.0,0.2784,,,5.0,6.0,49105132,"6070 Seward Park Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/6070-Seward-Park-Ave-S-Seattle-WA-98118/49105132_zpid/,2478100.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1142925.9666666666,1383635.2837896366,2.8099218724881845,400.9473862290645,3,2026,11,14.678400513111313,8928d551db7ffff,"[29, 231, 29, 29, 9, 9, 9]",9,3.9783158244681305,-0.3351486456316333,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.741500321001536,14.818412,2.7261798e+06,14.678401,2.3700012e+06,0.35946706,0.05312836,0.015669081,0.45446503,0.022143539,0.07703158,0.26045035403358147,710034.4810466806,1636268.877484788,4542075.031487363,356179.75,15.028681434599156
2026-03-10,875000.0,222,47.576267,-122.31367,1280.0,3179.88,,,4.0,2.0,48844785,"3017 15th Avenue S, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3017-15th-Ave-S-Seattle-WA-98144/48844785_zpid/,,8728d5556ffffff,38,,,,,16.0,-0.9673412763121356,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,773502.9605263158,375626.86338075605,0.0,683.59375,3,2026,11,13.681979165339751,8928d55565bffff,"[38, 38, 9, 38, 38, 38, 38]",38,-0.8990820711385498,-0.26445869061859356,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.10554836035304363,13.232856,558413.94,13.681979,875000.0,0.16240391,0.06982674,0.017667357,0.542248,0.03284739,0.1390405,0.26683089629479667,149002.09144663156,330997.8768791244,942078.942901317,-316586.0625,-36.181264285714285
2026-03-10,740000.0,304,47.67486,-122.39804,1217.0,810.216,,,2.0,2.0,2098486696,"6312 32nd Avenue NW #F, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,8,https://www.zillow.com/homedetails/6312-32nd-Ave-NW-F-Seattle-WA-98107/2098486696_zpid/,731500.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1202055.9666666666,1396108.7883632698,-0.0133333333333333,608.0525883319639,3,2026,11,13.514405465180353,8928d547023ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.9654340615128147,-0.3171418448716357,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.4161767733244636,13.484609,718275.6,13.514405,739999.8,0.18773384,0.04802414,0.0123083,0.61373985,0.02267925,0.09212404,0.265982526057966,191048.76514336432,426463.85702986695,1209762.2386496873,-21724.375,-2.9357263513513514
2026-03-10,769000.0,141,47.638172,-122.38865,1172.0,906.048,,,2.0,2.0,2069945569,"2409 W Boston Street #A, Seattle, WA 98199",Seattle,WA,98199,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/2409-W-Boston-St-A-Seattle-WA-98199/2069945569_zpid/,761700.0,8728d555affffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,943943.8777777776,610365.14713061,0.0,656.1433447098976,3,2026,11,13.55284624848778,8928d555a67ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0128283403515754,-0.31501127613346125,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.34491977117671485,13.466873,705648.94,13.552846,768999.75,0.19089058,0.04853893,0.012405103,0.60760677,0.023262393,0.093603715,0.26597406936556584,187684.31945036282,418973.9365320771,1188475.9677264267,-63351.0625,-8.238109557867359
2026-03-10,789900.0,386,47.548325,-122.38585,1520.0,1032.372,,,3.0,3.0,344490995,"4203 SW Raymond Street, Seattle, WA 98136",Seattle,WA,98136,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/4203-SW-Raymond-St-Seattle-WA-98136/344490995_zpid/,785700.0,8728d5573ffffff,14,,,,,10.0,0.3150629527298455,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,759276.3333333334,368655.0726456655,0.0,519.671052631579,3,2026,11,13.57966163415251,8928d557317ffff,"[14, 14, 14, 14, 14, 14, 14]",14,-0.646312583998493,-0.31220279916041305,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.29521256363562537,13.357965,632835.3,13.579661,789899.8,0.20642568,0.043820728,0.011629813,0.61749923,0.020551698,0.08006841,0.2647622864385949,167550.92427658272,376634.834375134,1063312.4546555753,-157064.6875,-19.88412299025193
2026-03-10,859950.0,383,47.654,-122.35793,1284.0,775.368,,,3.0,2.0,460731026,"105 NW 39th Street #D, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/105-NW-39th-St-D-Seattle-WA-98107/460731026_zpid/,859000.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,978133.5444444444,791414.9060132056,-0.0703243243243243,669.7429906542056,3,2026,11,13.664629527004639,8928d5476d7ffff,"[9, 9, 9, 9, 9, 231, 9]",9,-0.8948692463528822,-0.3179165971400628,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.13770907898930723,13.532012,753144.2,13.66463,859950.4,0.20118006,0.047223553,0.012204872,0.6053381,0.021647654,0.08953122,0.26125935081092916,196765.96149327472,451325.30617200106,1256801.19074904,-106805.8125,-12.420002616431187
2026-03-10,849950.0,323,47.66031,-122.34503,1472.0,875.556,,,2.0,2.0,247769038,"4329 Woodland Park Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,9,https://www.zillow.com/homedetails/4329-Woodland-Park-Ave-N-Seattle-WA-98103/247769038_zpid/,841600.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,948422.2111111112,601867.6806165931,0.3077159781521654,577.4116847826087,3,2026,11,13.652932803206916,8928d542b27ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.6968664814265043,-0.31568918436833493,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.1593910896317625,13.594771,801925.8,13.652933,849950.25,0.17174792,0.046434004,0.012093931,0.6399629,0.021477804,0.08644751,0.26415081613050323,211829.3578479919,477842.1780813455,1345810.4906491928,-48024.1875,-5.650236778634037
2026-03-10,799950.0,321,47.676174,-122.38126,1057.0,1154.34,,,2.0,2.0,460774374,"6505 19th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,9,https://www.zillow.com/homedetails/6505-19th-Ave-NW-Seattle-WA-98117/460774374_zpid/,798300.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,935817.2111111112,601276.945505119,0.3354757929883138,756.8117313150426,3,2026,11,13.592304504696857,8928d54707bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.1339470529395193,-0.3094911662209182,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.27177669745341365,13.437691,685354.0,13.592304,799949.75,0.19846264,0.049853455,0.012659119,0.59244716,0.024860088,0.097317055,0.2649563080429398,181588.86554246096,407736.4835626487,1151994.2151191933,-114596.0,-14.325395337208576
